origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2014,2015,ALB,benchmark,squared_error,3.576755657064442,2.2277040745779004,0.33647282032461856,382
2014,2015,ARM,benchmark,squared_error,1.2453477487282802,3.1999999989662484,4.315951498238632,382
2014,2015,AUS,benchmark,squared_error,0.0035448755135712813,2.164347806478517,2.1048089493046405,382
2014,2015,AUT,benchmark,squared_error,0.08877406172890775,1.3035233182619803,1.0055735544948181,382
2014,2015,BEL,benchmark,squared_error,0.04437362588831855,1.474164337319266,1.2635138545561864,382
2014,2015,BGD,benchmark,squared_error,2.97970675955087,6.552639878161969,4.8264571649039345,382
2014,2015,BGR,benchmark,squared_error,5.202426784902339,3.39755351999294,1.1166706240725164,382
2014,2015,BIH,benchmark,squared_error,20.190341630963985,4.284130161378542,-0.2092362415496658,382
2014,2015,BLR,benchmark,squared_error,32.178399248033564,-3.82957056812593,1.8430301800347897,382
2014,2015,BOL,benchmark,squared_error,0.0487323923375253,4.857187185086033,4.636433040532584,382
2014,2015,BRA,benchmark,squared_error,39.40428525332413,-3.545763392694255,2.731519877425402,382
2014,2015,BTN,benchmark,squared_error,4.728476441709932,6.660801288661972,4.4862952662030935,382
2014,2015,CAF,benchmark,squared_error,43.38391448255137,4.337121030202312,-2.2495256494482185,382
2014,2015,CHE,benchmark,squared_error,0.07652174374283523,1.454503364910991,1.7311290031711408,382
2014,2015,CHL,benchmark,squared_error,0.034953889459252256,2.151942499811838,2.338902092930919,382
2014,2015,CHN,benchmark,squared_error,0.37143511759752224,6.981622555623673,6.3721677848674485,382
2014,2015,CMR,benchmark,squared_error,2.9628390283146655,5.666952987039323,3.945663055530205,382
2014,2015,COG,benchmark,squared_error,24.64924715920478,0.4151930612937633,5.37999387897062,382
2014,2015,COL,benchmark,squared_error,0.007436713869701905,2.955901375275232,2.8696649915981443,382
2014,2015,COM,benchmark,squared_error,2.457198300892201,1.1473563226004728,2.7149016332349696,382
2014,2015,CRI,benchmark,squared_error,0.052276142570539655,3.6520809300635904,3.4234411641204376,382
2014,2015,CYP,benchmark,squared_error,28.7149562374619,3.418920388890129,-1.9397134143718464,382
2014,2015,CZE,benchmark,squared_error,11.829376951600969,4.95875848915604,1.5193723591030373,382
2014,2015,DNK,benchmark,squared_error,1.1377489433712948,2.104414564453009,1.0377614140000162,382
2014,2015,DZA,benchmark,squared_error,0.12003774658843964,3.200000000890228,2.8535353611527223,382
2014,2015,ECU,benchmark,squared_error,7.4180815362274215,0.1196921092876124,2.8433076357941385,382
2014,2015,EST,benchmark,squared_error,3.564454079108588,1.83815262882932,3.7261288148837384,382
2014,2015,FIN,benchmark,squared_error,1.317031608023022,0.4665037663226741,-0.6811162091147622,382
2014,2015,FJI,benchmark,squared_error,21.39231377052822,4.501200644713649,-0.12398192146989873,382
2014,2015,FRA,benchmark,squared_error,0.03248285972580066,1.0667547478346222,1.2469847667709821,382
2014,2015,GAB,benchmark,squared_error,1.6128825343848765,3.878899395078904,5.148892518833862,382
2014,2015,GBR,benchmark,squared_error,0.6947041994669508,2.1404056003337075,1.3069164285582424,382
2014,2015,GEO,benchmark,squared_error,0.9651380607424013,3.3510235026535327,4.333437906427419,382
2014,2015,GHA,benchmark,squared_error,33.01191494889924,2.120759338173343,7.866358954305609,382
2014,2015,GMB,benchmark,squared_error,2.276857885136606,4.058073803999605,2.5491477338634283,382
2014,2015,GNQ,benchmark,squared_error,97.86398001194723,-9.11004114881537,0.7825813554525067,382
2014,2015,GRC,benchmark,squared_error,63.2410416279183,-0.2283018921728512,-8.180725524495157,382
2014,2015,GTM,benchmark,squared_error,2.5366711952248657,4.092171700754179,2.4994786370332163,382
2014,2015,HKG,benchmark,squared_error,1.6696043000491758,2.387801160133435,3.679932848487674,382
2014,2015,HND,benchmark,squared_error,0.759307532286205,3.840079970939513,2.968697430211157,382
2014,2015,HUN,benchmark,squared_error,13.289998606056043,3.6598161540695457,0.014271118542478867,382
2014,2015,IDN,benchmark,squared_error,0.004888990562545733,4.876322300221233,4.946243617160674,382
2014,2015,IND,benchmark,squared_error,11.127310999638604,7.996253785679869,4.6604913541451225,382
2014,2015,IRL,benchmark,squared_error,518.9831935484974,24.62398563640062,1.8427830002688421,382
2014,2015,ITA,benchmark,squared_error,2.39091105541854,0.8856676352408073,-0.660589476438405,382
2014,2015,JPN,benchmark,squared_error,3.9759203248389205e-05,1.7999773578347489,1.8062828477640398,382
2014,2015,KEN,benchmark,squared_error,2.8756698546238764,4.96772112759767,3.2719411139685803,382
2014,2015,KGZ,benchmark,squared_error,2.240958939109257,3.875825445124392,2.37884216562216,382
2014,2015,KHM,benchmark,squared_error,1.5770172842101031,7.207034725295117,5.951241237411817,382
2014,2015,KOR,benchmark,squared_error,0.029929168657115385,2.920292673012341,2.747292185564717,382
2014,2015,KWT,benchmark,squared_error,5.0092599748112105,0.592770817217982,2.830908430237166,382
2014,2015,LBN,benchmark,squared_error,3.9296297083110137,0.4623207925975805,2.444650156833255,382
2014,2015,LSO,benchmark,squared_error,0.023995255281343754,3.1240667804454603,3.2789708000232096,382
2014,2015,LTU,benchmark,squared_error,3.0589916505177968,2.8328064334323386,4.581803760622348,382
2014,2015,LUX,benchmark,squared_error,0.02865083443218043,2.268365727351068,2.4376313010279986,382
2014,2015,LVA,benchmark,squared_error,0.84737782004023,3.783367120849718,2.862835850310672,382
2014,2015,MAR,benchmark,squared_error,0.007115120747698558,4.344582976352385,4.428934151493568,382
2014,2015,MDA,benchmark,squared_error,8.681311474175967,-0.3382356223872023,2.608170913407878,382
2014,2015,MDG,benchmark,squared_error,3.2955199884666504,3.132298074903048,1.316941363822096,382
2014,2015,MEX,benchmark,squared_error,1.3875459976477558,2.702323430240256,1.5243820065490117,382
2014,2015,MLT,benchmark,squared_error,52.62380663557816,9.620703028421817,2.366476216722436,382
2014,2015,MNE,benchmark,squared_error,3.903904360613634,2.5230633397557085,0.5472332963021644,382
2014,2015,MUS,benchmark,squared_error,0.23339209744568984,3.71766362108832,3.234556906742835,382
2014,2015,MYS,benchmark,squared_error,10.842511314229741,5.091532421550113,1.7987355383169943,382
2014,2015,NIC,benchmark,squared_error,0.22166825450477148,4.792267683326969,4.321451100670016,382
2014,2015,NLD,benchmark,squared_error,0.23602850994946536,2.120640071935441,1.6348124173608323,382
2014,2015,NOR,benchmark,squared_error,0.20193169737434524,2.0442884550143816,1.594920346027612,382
2014,2015,PAN,benchmark,squared_error,5.740905547453246,5.266917195955159,7.662935882746488,382
2014,2015,PER,benchmark,squared_error,3.569182952761039,3.252244772184511,5.141472908953874,382
2014,2015,PHL,benchmark,squared_error,6.547290090734432,6.348309716727613,3.7895424176684678,382
2014,2015,POL,benchmark,squared_error,1.9976656234735213,4.431767002644776,3.018379007976107,382
2014,2015,PRT,benchmark,squared_error,4.237454264527848,1.58979803702681,-0.46870973913723635,382
2014,2015,PRY,benchmark,squared_error,2.038066038303292,2.957151683670787,1.5295431805077906,382
2014,2015,PSE,benchmark,squared_error,4.861456977020196,3.721299671147875,5.926170863988898,382
2014,2015,ROU,benchmark,squared_error,12.392472138784399,3.157036054385401,-0.36325827120506027,382
2014,2015,RUS,benchmark,squared_error,20.0634195331394,-1.9727192264298024,2.5065016358563383,382
2014,2015,RWA,benchmark,squared_error,2.609895047470162,8.870367528727428,7.254850568906157,382
2014,2015,SAU,benchmark,squared_error,6.319386735509734,4.655123166526991,7.168962209805167,382
2014,2015,SGP,benchmark,squared_error,3.0741355217336137,2.976799316348064,4.73012059943728,382
2014,2015,SLB,benchmark,squared_error,7.760443462465423,1.675786120308146,4.46154337148159,382
2014,2015,SLV,benchmark,squared_error,0.09040617715194868,2.400000088521153,2.0993238886782843,382
2014,2015,SVK,benchmark,squared_error,5.965776698405812,5.176879097221331,2.7343851466851556,382
2014,2015,SVN,benchmark,squared_error,2.932559036424858,2.3933062133816776,0.6808345971424892,382
2014,2015,SYC,benchmark,squared_error,33.432794480729676,8.914008875046903,3.1318990109289904,382
2014,2015,TCD,benchmark,squared_error,13.32677890851174,3.30415979779805,6.9547459025916,382
2014,2015,THA,benchmark,squared_error,2.013212268207972,3.1340472491163496,1.7151701338565495,382
2014,2015,TJK,benchmark,squared_error,0.34372528125991386,6.019303317711859,5.433022428325284,382
2014,2015,TUR,benchmark,squared_error,0.6233046289608144,5.805573866286835,5.016077426167683,382
2014,2015,TZA,benchmark,squared_error,1.547897470479293,6.160628774066822,4.916483496987295,382
2014,2015,UGA,benchmark,squared_error,1.576573965447983,5.187859860024659,3.932242893968536,382
2014,2015,UKR,benchmark,squared_error,114.4539438165051,-9.772987212867603,0.925327786070552,382
2014,2015,USA,benchmark,squared_error,2.5377481484809534,2.945550452273366,1.352519332526814,382
2014,2015,VNM,benchmark,squared_error,5.444595921521715,6.98715430598611,4.653788513504846,382
2014,2015,VUT,benchmark,squared_error,7.1857901744760735,3.5010126896209783,0.8203802690015318,382
2014,2015,XKX,benchmark,squared_error,12.092877907260341,5.916231283452106,2.438749736806554,382
2014,2015,ZAF,benchmark,squared_error,1.2289510897968259,1.3218622367822943,2.4304429013244944,382
2014,2015,ZMB,benchmark,squared_error,6.4543166725867565,2.920375112179613,5.460909833962954,382
2014,2015,ALB,benchmark,pinball_0.1,0.009243310661501792,2.2277040745779004,2.1352709679628825,382
2014,2015,ARM,benchmark,pinball_0.1,1.0286537140353764,3.1999999989662484,4.342948570116667,382
2014,2015,AUS,benchmark,pinball_0.1,0.04498067669306787,2.164347806478517,1.7145410395478384,382
2014,2015,AUT,benchmark,pinball_0.1,0.30240058604921105,1.3035233182619803,-1.7204825422301302,382
2014,2015,BEL,benchmark,pinball_0.1,0.0742586385864428,1.474164337319266,0.7315779514548382,382
2014,2015,BGD,benchmark,pinball_0.1,0.027273352685664956,6.552639878161969,6.2799063513053195,382
2014,2015,BGR,benchmark,pinball_0.1,0.21042546019040695,3.39755351999294,1.2932989180888708,382
2014,2015,BIH,benchmark,pinball_0.1,0.48940351471552906,4.284130161378542,-0.6099049857767487,382
2014,2015,BLR,benchmark,pinball_0.1,3.6332938877526244,-3.82957056812593,0.207422640488097,382
2014,2015,BOL,benchmark,pinball_0.1,0.06473218498942233,4.857187185086033,4.20986533519181,382
2014,2015,BRA,benchmark,pinball_0.1,4.122249634067356,-3.545763392694255,1.0345139784916961,382
2014,2015,BTN,benchmark,pinball_0.1,0.18876161898677968,6.660801288661972,4.773185098794175,382
2014,2015,CAF,benchmark,pinball_0.1,1.9281783472984904,4.337121030202312,-14.944662442782588,382
2014,2015,CHE,benchmark,pinball_0.1,0.21081221932261865,1.454503364910991,-0.6536188283151954,382
2014,2015,CHL,benchmark,pinball_0.1,1.6865537526772076,2.151942499811838,4.025891113897624,382
2014,2015,CHN,benchmark,pinball_0.1,0.7938142209319365,6.981622555623673,7.863638356659158,382
2014,2015,CMR,benchmark,pinball_0.1,0.19729992050013023,5.666952987039323,3.693953782038021,382
2014,2015,COG,benchmark,pinball_0.1,0.08254562737073146,0.4151930612937633,-0.41026321241355124,382
2014,2015,COL,benchmark,pinball_0.1,0.13703591953208202,2.955901375275232,1.585542179954412,382
2014,2015,COM,benchmark,pinball_0.1,1.4403110121788796,1.1473563226004728,2.747701891688117,382
2014,2015,CRI,benchmark,pinball_0.1,0.12068966534932626,3.6520809300635904,2.4451842765703278,382
2014,2015,CYP,benchmark,pinball_0.1,0.40646552416729753,3.418920388890129,-0.6457348527828461,382
2014,2015,CZE,benchmark,pinball_0.1,0.4149869342732553,4.95875848915604,0.8088891464234869,382
2014,2015,DNK,benchmark,pinball_0.1,0.13298288020244775,2.104414564453009,0.7745857624285315,382
2014,2015,DZA,benchmark,pinball_0.1,0.22273198793831286,3.200000000890228,0.9726801215070993,382
2014,2015,ECU,benchmark,pinball_0.1,0.14607338150728352,0.1196921092876124,-1.3410417057852229,382
2014,2015,EST,benchmark,pinball_0.1,0.16345658211459696,1.83815262882932,0.20358680768335047,382
2014,2015,FIN,benchmark,pinball_0.1,0.6070870173905667,0.4665037663226741,-5.604366407582993,382
2014,2015,FJI,benchmark,pinball_0.1,0.8749892998853884,4.501200644713649,-4.248692354140236,382
2014,2015,FRA,benchmark,pinball_0.1,0.00644535630933909,1.0667547478346222,1.0023011847412313,382
2014,2015,GAB,benchmark,pinball_0.1,1.5930507263721116,3.878899395078904,5.6489557577145835,382
2014,2015,GBR,benchmark,pinball_0.1,0.5038996347498494,2.1404056003337075,-2.8985907471647865,382
2014,2015,GEO,benchmark,pinball_0.1,0.6088564604723937,3.3510235026535327,4.027530680956192,382
2014,2015,GHA,benchmark,pinball_0.1,5.72344157435948,2.120759338173343,8.480138865239432,382
2014,2015,GMB,benchmark,pinball_0.1,0.9453844623259716,4.058073803999605,-5.39577081926011,382
2014,2015,GNQ,benchmark,pinball_0.1,10.120592461855034,-9.11004114881537,2.1350615865791127,382
2014,2015,GRC,benchmark,pinball_0.1,0.8840276380503154,-0.2283018921728512,-9.068578272676005,382
2014,2015,GTM,benchmark,pinball_0.1,0.21218911623263895,4.092171700754179,1.9702805384277893,382
2014,2015,HKG,benchmark,pinball_0.1,1.6680159567061326,2.387801160133435,4.241152223140249,382
2014,2015,HND,benchmark,pinball_0.1,0.12839165316632833,3.840079970939513,2.55616343927623,382
2014,2015,HUN,benchmark,pinball_0.1,0.4183045730188729,3.6598161540695457,-0.5232295761191836,382
2014,2015,IDN,benchmark,pinball_0.1,0.7694365196008176,4.876322300221233,5.731251766444363,382
2014,2015,IND,benchmark,pinball_0.1,0.3754981878500403,7.996253785679869,4.241271907179466,382
2014,2015,IRL,benchmark,pinball_0.1,2.2594262488292673,24.62398563640062,2.029723148107949,382
2014,2015,ITA,benchmark,pinball_0.1,0.3500457195797297,0.8856676352408073,-2.6147895605564893,382
2014,2015,JPN,benchmark,pinball_0.1,0.06532211923295315,1.7999773578347489,1.1467561655052174,382
2014,2015,KEN,benchmark,pinball_0.1,0.49944369176140174,4.96772112759767,-0.026715790016346386,382
2014,2015,KGZ,benchmark,pinball_0.1,1.0601475942164431,3.875825445124392,-6.725650497040038,382
2014,2015,KHM,benchmark,pinball_0.1,0.08842362124590758,7.207034725295117,6.322798512836041,382
2014,2015,KOR,benchmark,pinball_0.1,0.06776021935882737,2.920292673012341,2.99558180563326,382
2014,2015,KWT,benchmark,pinball_0.1,0.5518356743979621,0.592770817217982,-4.925585926761639,382
2014,2015,LBN,benchmark,pinball_0.1,0.8606556325103837,0.4623207925975805,1.418604828720229,382
2014,2015,LSO,benchmark,pinball_0.1,0.07214759676495715,3.1240667804454603,2.402590812795889,382
2014,2015,LTU,benchmark,pinball_0.1,0.4353748828744892,2.8328064334323386,3.316556303292882,382
2014,2015,LUX,benchmark,pinball_0.1,0.159789395450429,2.268365727351068,0.6704717728467782,382
2014,2015,LVA,benchmark,pinball_0.1,0.13339802276520515,3.783367120849718,2.4493868931976666,382
2014,2015,MAR,benchmark,pinball_0.1,0.7514409557387733,4.344582976352385,5.179517371617688,382
2014,2015,MDA,benchmark,pinball_0.1,0.11071826624282095,-0.3382356223872023,-1.4454182848154118,382
2014,2015,MDG,benchmark,pinball_0.1,0.6459078103613276,3.132298074903048,-3.3267800287102283,382
2014,2015,MEX,benchmark,pinball_0.1,0.8071611107743437,2.702323430240256,-5.369287677503181,382
2014,2015,MLT,benchmark,pinball_0.1,1.0759583947329716,9.620703028421817,-1.138880918907899,382
2014,2015,MNE,benchmark,pinball_0.1,0.4791027829635082,2.5230633397557085,-2.2679644898793736,382
2014,2015,MUS,benchmark,pinball_0.1,0.40057028863743666,3.71766362108832,4.162741719574361,382
2014,2015,MYS,benchmark,pinball_0.1,0.9168176938236098,5.091532421550113,-4.0766445166859855,382
2014,2015,NIC,benchmark,pinball_0.1,0.12193831752734403,4.792267683326969,3.5728845080535288,382
2014,2015,NLD,benchmark,pinball_0.1,0.14150171152194474,2.120640071935441,0.7056229567159937,382
2014,2015,NOR,benchmark,pinball_0.1,0.1879780363015589,2.0442884550143816,0.16450809199879268,382
2014,2015,PAN,benchmark,pinball_0.1,2.9733670164380404,5.266917195955159,8.57065832533076,382
2014,2015,PER,benchmark,pinball_0.1,2.27579334732006,3.252244772184511,5.780904046984578,382
2014,2015,PHL,benchmark,pinball_0.1,0.5457287968775077,6.348309716727613,0.8910217479525359,382
2014,2015,POL,benchmark,pinball_0.1,0.14821960309612994,4.431767002644776,2.9495709716834764,382
2014,2015,PRT,benchmark,pinball_0.1,0.28492061749181324,1.58979803702681,-1.259408137891322,382
2014,2015,PRY,benchmark,pinball_0.1,0.576759608015493,2.957151683670787,-2.810444396484143,382
2014,2015,PSE,benchmark,pinball_0.1,2.0143783809210563,3.721299671147875,5.959497872171271,382
2014,2015,ROU,benchmark,pinball_0.1,0.20232409024034625,3.157036054385401,1.1337951519819383,382
2014,2015,RUS,benchmark,pinball_0.1,0.7621170211033245,-1.9727192264298024,-1.1259225363149974,382
2014,2015,RWA,benchmark,pinball_0.1,0.23460189877620624,8.870367528727428,6.524348540965366,382
2014,2015,SAU,benchmark,pinball_0.1,1.673814591699243,4.655123166526991,6.514917157303928,382
2014,2015,SGP,benchmark,pinball_0.1,0.2917268593738999,2.976799316348064,3.3009402712079527,382
2014,2015,SLB,benchmark,pinball_0.1,2.788398118870381,1.675786120308146,4.774006252386347,382
2014,2015,SLV,benchmark,pinball_0.1,0.06036572876892565,2.400000088521153,1.7963428008318965,382
2014,2015,SVK,benchmark,pinball_0.1,0.5461457667114895,5.176879097221331,-0.2845785698935641,382
2014,2015,SVN,benchmark,pinball_0.1,0.25438189617832657,2.3933062133816776,-0.1505127484015878,382
2014,2015,SYC,benchmark,pinball_0.1,0.40413106915198727,8.914008875046903,4.872698183527031,382
2014,2015,TCD,benchmark,pinball_0.1,0.1528919932772297,3.30415979779805,3.4740397903283053,382
2014,2015,THA,benchmark,pinball_0.1,0.455544691632333,3.1340472491163496,-1.4213996672069809,382
2014,2015,TJK,benchmark,pinball_0.1,0.6735354050355863,6.019303317711859,6.767675989973622,382
2014,2015,TUR,benchmark,pinball_0.1,0.17970028840225494,5.805573866286835,4.008570982264286,382
2014,2015,TZA,benchmark,pinball_0.1,0.21052172277307452,6.160628774066822,4.055411546336077,382
2014,2015,UGA,benchmark,pinball_0.1,0.8890899720474627,5.187859860024659,6.175737606744062,382
2014,2015,UKR,benchmark,pinball_0.1,7.291437523821102,-9.772987212867603,-1.6713899641774899,382
2014,2015,USA,benchmark,pinball_0.1,0.34643904391667824,2.945550452273366,-0.5188399868934157,382
2014,2015,VNM,benchmark,pinball_0.1,0.22317163731606451,6.98715430598611,4.755437932825465,382
2014,2015,VUT,benchmark,pinball_0.1,0.14486229445243604,3.5010126896209783,2.052389745096618,382
2014,2015,XKX,benchmark,pinball_0.1,0.4202510033828995,5.916231283452106,1.713721249623111,382
2014,2015,ZAF,benchmark,pinball_0.1,0.02322464851850714,1.3218622367822943,1.089615751597223,382
2014,2015,ZMB,benchmark,pinball_0.1,2.2671787327114226,2.920375112179613,5.439462592970083,382
2014,2015,ALB,benchmark,pinball_0.5,1.4163342532366732,2.2277040745779004,-0.6049644318954459,382
2014,2015,ARM,benchmark,pinball_0.5,1.14327532587191,3.1999999989662484,5.486550650710068,382
2014,2015,AUS,benchmark,pinball_0.5,0.0867697633969664,2.164347806478517,2.33788733327245,382
2014,2015,AUT,benchmark,pinball_0.5,0.469965968012244,1.3035233182619803,2.2434552542864683,382
2014,2015,BEL,benchmark,pinball_0.5,0.347742345231165,1.474164337319266,0.7786796468569361,382
2014,2015,BGD,benchmark,pinball_0.5,0.8194350705129594,6.552639878161969,4.91376973713605,382
2014,2015,BGR,benchmark,pinball_0.5,1.3571442361240642,3.39755351999294,0.6832650477448117,382
2014,2015,BIH,benchmark,pinball_0.5,2.480027651271378,4.284130161378542,-0.675925141164214,382
2014,2015,BLR,benchmark,pinball_0.5,3.8067686427255487,-3.82957056812593,3.783966717325167,382
2014,2015,BOL,benchmark,pinball_0.5,0.4838072519003671,4.857187185086033,3.889572681285299,382
2014,2015,BRA,benchmark,pinball_0.5,3.2173243494334596,-3.545763392694255,2.8888853061726643,382
2014,2015,BTN,benchmark,pinball_0.5,0.3086539077724333,6.660801288661972,6.043493473117105,382
2014,2015,CAF,benchmark,pinball_0.5,5.226225221472804,4.337121030202312,14.789571473147921,382
